VidTime SimTime LonAccel LatAccel Throttle Brake HeadwayTime RoadOffset XPos YPos CruiseButtons TaskID TaskStatus TaskFail DriveID ParticipantID 
0.3837 0.849966 0.001843 -0.000187 0.000000 0.000000 4315.128909 0.000000 -97.238266 1.767887 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.4004 0.866632 0.000924 -0.000083 0.000000 0.000000 4250.522633 0.000000 -97.238228 1.767887 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.417067 0.883298 0.000199 -0.000049 0.000000 0.000000 4250.522633 0.000000 -97.238182 1.767887 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.433767 0.899964 0.000266 -0.000109 0.000000 0.000000 4277.002656 0.000000 -97.238144 1.767886 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.450433 0.91663 0.000495 -0.000117 0.000000 0.000000 4277.002656 0.000000 -97.238098 1.767886 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.467133 0.933296 0.000497 -0.000060 0.000000 0.000000 4266.824305 0.000000 -97.238052 1.767885 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.4838 0.949962 0.000306 0.000016 0.000000 0.000000 4266.824305 0.000000 -97.238007 1.767885 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.5005 0.966628 0.000046 0.000074 0.000000 0.000000 4273.701991 0.000000 -97.237968 1.767884 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.517167 0.983294 -0.000213 0.000105 0.000000 0.000000 4273.701991 0.000000 -97.237923 1.767884 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.533867 0.99996 -0.000471 0.000117 0.000000 0.000000 4310.084290 0.000000 -97.237877 1.767884 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.550533 1.01663 -0.000678 0.000120 0.000000 0.000000 4310.084290 0.000000 -97.237831 1.767884 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.567233 1.03329 -0.000885 0.000119 0.000000 0.000000 4371.156064 0.000000 -97.237793 1.767883 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.5839 1.04996 -0.001073 0.000114 0.000000 0.000000 4371.156064 0.000000 -97.237747 1.767883 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.6006 1.06662 -0.001240 0.000106 0.000000 0.000000 4454.708337 0.000000 -97.237709 1.767883 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.617267 1.08329 -0.001385 0.000093 0.000000 0.000000 4454.708337 0.000000 -97.237663 1.767883 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.633967 1.09996 -0.001513 0.000076 0.000000 0.000000 4557.863985 0.000000 -97.237617 1.767883 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.650633 1.11662 -0.001601 0.000059 0.000000 0.000000 4557.863985 0.000000 -97.237579 1.767882 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.667333 1.13329 -0.001677 0.000039 0.000000 0.000000 4676.956505 0.000000 -97.237534 1.767882 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.684 1.14995 -0.001723 0.000021 0.000000 0.000000 4676.956505 0.000000 -97.237495 1.767882 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.7007 1.16662 -0.001746 0.000005 0.000000 0.000000 4811.804785 0.000000 -97.237457 1.767882 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.717367 1.18329 -0.001748 -0.000011 0.000000 0.000000 4811.804785 0.000000 -97.237419 1.767882 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.734067 1.19995 -0.001730 -0.000024 0.000000 0.000000 4949.876015 0.000000 -97.237381 1.767882 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.750733 1.21662 -0.001693 -0.000034 0.000000 0.000000 4949.876015 0.000000 -97.237343 1.767882 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.767433 1.23328 -0.001639 -0.000042 0.000000 0.000000 5090.027135 0.000000 -97.237305 1.767882 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.7841 1.24995 -0.001571 -0.000046 0.000000 0.000000 5090.027135 0.000000 -97.237267 1.767881 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.8008 1.26662 -0.001496 -0.000049 0.000000 0.000000 5227.425459 0.000000 -97.237228 1.767881 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.817467 1.28328 -0.001455 -0.000043 0.000000 0.000000 5227.425459 0.000000 -97.237190 1.767881 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.834167 1.29995 -0.001435 -0.000045 0.000000 0.000000 5363.714428 0.000000 -97.237152 1.767881 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.850833 1.31661 -0.001256 -0.000051 0.000000 0.000000 5363.714428 0.000000 -97.237114 1.767881 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.867533 1.33328 -0.001019 -0.000046 0.000000 0.000000 5488.641051 0.000000 -97.237083 1.767880 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.8842 1.34995 -0.000801 -0.000035 0.000000 0.000000 5488.641051 0.000000 -97.237045 1.767880 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.9009 1.36661 -0.000619 -0.000023 0.000000 0.000000 5577.819087 0.000000 -97.237007 1.767880 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.917567 1.38328 -0.000471 -0.000013 0.000000 0.000000 5577.819087 0.000000 -97.236977 1.767880 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.934267 1.39994 -0.000350 -0.000004 0.000000 0.000000 5644.154491 0.000000 -97.236938 1.767879 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.950933 1.41661 -0.000252 0.000002 0.000000 0.000000 5644.154491 0.000000 -97.236900 1.767879 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.967633 1.43328 -0.000174 0.000007 0.000000 0.000000 5695.450640 0.000000 -97.236870 1.767879 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
0.9843 1.44994 -0.000113 0.000010 0.000000 0.000000 5695.450640 0.000000 -97.236832 1.767879 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.001 1.46661 -0.000067 0.000012 0.000000 0.000000 5737.408308 0.000000 -97.236801 1.767878 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.01767 1.48327 -0.000033 0.000012 0.000000 0.000000 5737.408308 0.000000 -97.236763 1.767878 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.03437 1.49994 -0.000009 0.000012 0.000000 0.000000 5774.373837 0.000000 -97.236725 1.767878 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.05103 1.51661 0.000005 0.000012 0.000000 0.000000 5774.373837 0.000000 -97.236694 1.767878 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.06773 1.53327 0.000012 0.000011 0.000000 0.000000 5809.235399 0.000000 -97.236656 1.767877 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.0844 1.54994 0.000013 0.000009 0.000000 0.000000 5809.235399 0.000000 -97.236618 1.767877 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.1011 1.5666 0.000008 0.000007 0.000000 0.000000 5843.977290 0.000000 -97.236588 1.767877 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.11777 1.58327 -0.000001 0.000006 0.000000 0.000000 5843.977290 0.000000 -97.236549 1.767877 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.13447 1.59994 -0.000013 0.000004 0.000000 0.000000 5880.221789 0.000000 -97.236519 1.767877 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.15113 1.6166 -0.000027 0.000003 0.000000 0.000000 5880.221789 0.000000 -97.236481 1.767876 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.16783 1.63327 -0.000043 0.000001 0.000000 0.000000 5918.986370 0.000000 -97.236443 1.767876 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.1845 1.64993 -0.000061 0.000000 0.000000 0.000000 5918.986370 0.000000 -97.236412 1.767876 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.2012 1.6666 -0.000079 -0.000001 0.000000 0.000000 5960.826447 0.000000 -97.236374 1.767876 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.21787 1.68327 -0.000097 -0.000001 0.000000 0.000000 5960.826447 0.000000 -97.236336 1.767875 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.23457 1.69993 -0.000114 -0.000001 0.000000 0.000000 6005.948034 0.000000 -97.236305 1.767875 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.25123 1.7166 -0.000132 -0.000002 0.000000 0.000000 6005.948034 0.000000 -97.236267 1.767875 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.26793 1.73326 -0.000148 -0.000002 0.000000 0.000000 6054.319687 0.000000 -97.236237 1.767875 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.2846 1.74993 -0.000164 -0.000001 0.000000 0.000000 6054.319687 0.000000 -97.236198 1.767875 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.3013 1.7666 -0.000179 -0.000001 0.000000 0.000000 6105.732323 0.000000 -97.236168 1.767874 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.31797 1.78326 -0.000192 -0.000001 0.000000 0.000000 6105.732323 0.000000 -97.236130 1.767874 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.33467 1.79993 -0.000204 -0.000000 0.000000 0.000000 6159.879626 0.000000 -97.236092 1.767874 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.35133 1.81659 -0.000219 0.000001 0.000000 0.000000 6159.879626 0.000000 -97.236061 1.767874 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.36803 1.83326 -0.000236 0.000001 0.000000 0.000000 6216.835664 0.000000 -97.236023 1.767873 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.3847 1.84993 -0.000239 0.000001 0.000000 0.000000 6216.835664 0.000000 -97.235992 1.767873 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.4014 1.86659 -0.000235 0.000000 0.000000 0.000000 6275.949963 0.000000 -97.235954 1.767873 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.41807 1.88326 -0.000233 0.000001 0.000000 0.000000 6275.949963 0.000000 -97.235924 1.767873 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.43477 1.89992 -0.000236 0.000001 0.000000 0.000000 6334.445843 0.000000 -97.235886 1.767873 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.45143 1.91659 -0.000240 0.000002 0.000000 0.000000 6334.445843 0.000000 -97.235855 1.767872 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.46813 1.93326 -0.000245 0.000002 0.000000 0.000000 6394.291215 0.000000 -97.235817 1.767872 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.4848 1.94992 -0.000249 0.000003 0.000000 0.000000 6394.291215 0.000000 -97.235786 1.767872 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.5015 1.96659 -0.000253 0.000003 0.000000 0.000000 6455.484562 0.000000 -97.235748 1.767872 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.51817 1.98325 -0.000257 0.000003 0.000000 0.000000 6455.484562 0.000000 -97.235718 1.767871 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.53487 1.99992 -0.000260 0.000003 0.000000 0.000000 6517.893759 0.000000 -97.235680 1.767871 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.55153 2.01659 -0.000263 0.000003 0.000000 0.000000 6517.893759 0.000000 -97.235649 1.767871 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.56823 2.03325 -0.000266 0.000003 0.000000 0.000000 6581.418679 0.000000 -97.235619 1.767871 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.5849 2.04992 -0.000268 0.000003 0.000000 0.000000 6581.418679 0.000000 -97.235580 1.767871 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.6016 2.06658 -0.000269 0.000003 0.000000 0.000000 6645.919952 0.000000 -97.235550 1.767870 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.61827 2.08325 -0.000270 0.000002 0.000000 0.000000 6645.919952 0.000000 -97.235512 1.767870 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.63497 2.09992 -0.000271 0.000002 0.000000 0.000000 6711.238734 0.000000 -97.235481 1.767870 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.65163 2.11658 -0.000271 0.000002 0.000000 0.000000 6711.238734 0.000000 -97.235451 1.767870 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.66833 2.13325 -0.000271 0.000002 0.000000 0.000000 6777.213615 0.000000 -97.235413 1.767870 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.685 2.14991 -0.000271 0.000002 0.000000 0.000000 6777.213615 0.000000 -97.235382 1.767869 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.7017 2.16658 -0.000270 0.000002 0.000000 0.000000 6843.683862 0.000000 -97.235344 1.767869 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.71837 2.18325 -0.000269 0.000002 0.000000 0.000000 6843.683862 0.000000 -97.235313 1.767869 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.73507 2.19991 -0.000268 0.000001 0.000000 0.000000 6910.527613 0.000000 -97.235283 1.767869 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.75173 2.21658 -0.000267 0.000001 0.000000 0.000000 6910.527613 0.000000 -97.235245 1.767869 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.76843 2.23324 -0.000265 0.000002 0.000000 0.000000 6977.749000 0.000000 -97.235214 1.767868 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.7851 2.24991 -0.000263 0.000002 0.000000 0.000000 6977.749000 0.000000 -97.235184 1.767868 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.8018 2.26658 -0.000260 0.000001 0.000000 0.000000 7045.164548 0.000000 -97.235153 1.767868 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.81847 2.28324 -0.000255 0.000001 0.000000 0.000000 7045.164548 0.000000 -97.235115 1.767868 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.83517 2.29991 -0.000251 0.000001 0.000000 0.000000 7113.280023 0.000000 -97.235085 1.767868 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.85183 2.31657 -0.000247 0.000001 0.000000 0.000000 7113.280023 0.000000 -97.235046 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.86853 2.33324 -0.000244 0.000001 0.000000 0.000000 7179.982786 0.000000 -97.235016 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.8852 2.34991 -0.000241 0.000002 0.000000 0.000000 7179.982786 0.000000 -97.234985 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.9019 2.36657 -0.000239 0.000002 0.000000 0.000000 7246.585532 0.000000 -97.234955 1.767867 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.91857 2.38324 -0.000236 0.000002 0.000000 0.000000 7246.585532 0.000000 -97.234917 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.93527 2.3999 -0.000235 0.000002 0.000000 0.000000 7313.252049 0.000000 -97.234886 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.95193 2.41657 -0.000233 0.000002 0.000000 0.000000 7313.252049 0.000000 -97.234856 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.96863 2.43324 -0.000232 0.000002 0.000000 0.000000 7380.124446 0.000000 -97.234825 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
1.9853 2.4499 -0.000231 0.000002 0.000000 0.000000 7380.124446 0.000000 -97.234795 1.767866 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.002 2.46657 -0.000230 0.000002 0.000000 0.000000 7447.302548 0.000000 -97.234756 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.01867 2.48323 -0.000230 0.000002 0.000000 0.000000 7447.302548 0.000000 -97.234726 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.03537 2.4999 -0.000229 0.000002 0.000000 0.000000 7514.864128 0.000000 -97.234695 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.05203 2.51657 -0.000229 0.000002 0.000000 0.000000 7514.864128 0.000000 -97.234665 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.06873 2.53323 -0.000229 0.000002 0.000000 0.000000 7582.877005 0.000000 -97.234634 1.767865 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.0854 2.5499 -0.000228 0.000002 0.000000 0.000000 7582.877005 0.000000 -97.234604 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.1021 2.56656 -0.000228 0.000002 0.000000 0.000000 7651.383380 0.000000 -97.234566 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.11877 2.58323 -0.000228 0.000002 0.000000 0.000000 7651.383380 0.000000 -97.234535 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.13547 2.5999 -0.000228 0.000002 0.000000 0.000000 7720.412530 0.000000 -97.234505 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.15213 2.61656 -0.000228 0.000002 0.000000 0.000000 7720.412530 0.000000 -97.234474 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.16883 2.63323 -0.000228 0.000002 0.000000 0.000000 7789.988898 0.000000 -97.234444 1.767864 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.1855 2.64989 -0.000228 0.000002 0.000000 0.000000 7789.988898 0.000000 -97.234413 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.2022 2.66656 -0.000228 0.000002 0.000000 0.000000 7860.104258 0.000000 -97.234383 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.21887 2.68323 -0.000227 0.000002 0.000000 0.000000 7860.104258 0.000000 -97.234352 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.23557 2.69989 -0.000227 0.000002 0.000000 0.000000 7930.733292 0.000000 -97.234322 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.25223 2.71656 -0.000227 0.000002 0.000000 0.000000 7930.733292 0.000000 -97.234291 1.767863 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.26893 2.73322 -0.000226 0.000002 0.000000 0.000000 8001.857471 0.000000 -97.234253 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.2856 2.74989 -0.000226 0.000002 0.000000 0.000000 8001.857471 0.000000 -97.234222 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.3023 2.76656 -0.000226 0.000002 0.000000 0.000000 8073.471938 0.000000 -97.234192 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.31897 2.78322 -0.000226 0.000002 0.000000 0.000000 8073.471938 0.000000 -97.234161 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.33567 2.79989 -0.000225 0.000002 0.000000 0.000000 8145.621605 0.000000 -97.234131 1.767862 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.35233 2.81655 -0.000225 0.000002 0.000000 0.000000 8145.621605 0.000000 -97.234100 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.36903 2.83322 -0.000224 0.000002 0.000000 0.000000 8218.222248 0.000000 -97.234070 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.3857 2.84989 -0.000224 0.000002 0.000000 0.000000 8218.222248 0.000000 -97.234039 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.4024 2.86655 -0.000223 0.000002 0.000000 0.000000 8291.288303 0.000000 -97.234009 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.41907 2.88322 -0.000223 0.000002 0.000000 0.000000 8291.288303 0.000000 -97.233978 1.767861 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.43577 2.89988 -0.000223 0.000002 0.000000 0.000000 8364.859115 0.000000 -97.233948 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.45243 2.91655 -0.000222 0.000002 0.000000 0.000000 8364.859115 0.000000 -97.233917 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.46913 2.93322 -0.000222 0.000002 0.000000 0.000000 8438.931058 0.000000 -97.233887 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.4858 2.94988 -0.000222 0.000002 0.000000 0.000000 8438.931058 0.000000 -97.233856 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.5025 2.96655 -0.000221 0.000002 0.000000 0.000000 8513.504725 0.000000 -97.233833 1.767860 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.51917 2.98321 -0.000221 0.000002 0.000000 0.000000 8513.504725 0.000000 -97.233803 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.53587 2.99988 -0.000221 0.000002 0.000000 0.000000 8588.583623 0.000000 -97.233772 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.55253 3.01655 -0.000220 0.000002 0.000000 0.000000 8588.583623 0.000000 -97.233734 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.56923 3.03321 -0.000220 0.000002 0.000000 0.000000 8665.417064 0.000000 -97.233711 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.5859 3.04988 -0.000219 0.000002 0.000000 0.000000 8665.417064 0.000000 -97.233681 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.6026 3.06654 -0.000219 0.000002 0.000000 0.000000 8740.225871 0.000000 -97.233650 1.767859 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.61927 3.08321 -0.000218 0.000002 0.000000 0.000000 8740.225871 0.000000 -97.233620 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.63597 3.09988 -0.000218 0.000002 0.000000 0.000000 8816.785515 0.000000 -97.233589 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.65263 3.11654 -0.000218 0.000002 0.000000 0.000000 8816.785515 0.000000 -97.233559 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.66933 3.13321 -0.000217 0.000002 0.000000 0.000000 8893.832935 0.000000 -97.233536 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.686 3.14987 -0.000217 0.000002 0.000000 0.000000 8893.832935 0.000000 -97.233505 1.767858 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.7027 3.16654 -0.000216 0.000002 0.000000 0.000000 8971.370995 0.000000 -97.233475 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.71937 3.18321 -0.000216 0.000002 0.000000 0.000000 8971.370995 0.000000 -97.233444 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.73607 3.19987 -0.000215 0.000002 0.000000 0.000000 9049.388660 0.000000 -97.233414 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.75273 3.21654 -0.000215 0.000002 0.000000 0.000000 9049.388660 0.000000 -97.233383 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
2.76943 3.2332 -0.000214 0.000002 0.000000 0.000000 9127.901390 0.000000 -97.233360 1.767857 0.000000 0.000000 0.000000 0.000000 3.000000 8.000000 
